Epoch, HIS,ARG,LYS,GLN,GLU,ASP,ASN,GLY,ALA,SER,THR,PRO,CYS,VAL,ILE,MET,LEU,PHE,TYR,TRP
11,0.0830652655658017,0.11669087252820914,0.1552865461231995,0.10090512906469996,0.19952595675800672,0.3003866100895804,0.19577028422612366,0.7658427621036275,0.3060775473399459,0.24750940159662202,0.21471049104193018,0.3776575716109361,0.051685761047463176,0.26080075284455473,0.20225236704369473,0.07477441232254728,0.275218858221489,0.1436907366885485,0.11495073964937345,0.04273982492554824
12,0.0756522222840296,0.11441837901521189,0.16086296706451744,0.09175726732978641,0.19316045859371156,0.28363582802808374,0.1918540834676195,0.742072954968538,0.3187686408180656,0.24582507783753185,0.21339804397382162,0.37482850419312924,0.050171284853215384,0.25759951749095295,0.21404102287103238,0.0639093942764688,0.27410971557773706,0.14543611832520428,0.11927401220687439,0.046293699756963916
13,0.07409107601909659,0.12034242980844922,0.16290753607696418,0.09600997506234414,0.1956210457901311,0.30708141628325664,0.2021479886795191,0.7513111545988258,0.302939114675056,0.24148045115055486,0.21502385505398774,0.36157838301522627,0.055564932020628226,0.2568204264689215,0.21665970990295313,0.06710297741687876,0.27719053270962785,0.14866917401996238,0.11312132549438803,0.04171084584601703
14,0.08050635722613958,0.12626974483596598,0.1598557883201245,0.0936681662526019,0.19822507925712218,0.3134493406776832,0.20106946810524323,0.7434505038073994,0.3087743169197955,0.2332227750138198,0.21591845911714008,0.39587295363199687,0.05333482506752761,0.26041471371255015,0.201267085117616,0.06576160215674948,0.28245956094742924,0.14278531925590748,0.11609759309867966,0.04387297953383726
15,0.07871023775920095,0.11710858585858586,0.15634917019693587,0.09273809523809524,0.19815569133288075,0.302147797597379,0.19999530637628782,0.7495799887997013,0.3007605158281269,0.24415100201957435,0.22001303780964798,0.37575911160184994,0.05343173933746004,0.25198686159592965,0.2129007767330491,0.0711106902755421,0.2811324928113249,0.14403828098973318,0.1200513141800173,0.044142326075411575
16,0.07308106169296986,0.11533239400537978,0.1525871622197596,0.0975254730713246,0.20653810786678573,0.3206193031774427,0.20414469650521153,0.7639097744360902,0.2977760965845509,0.2263919247488764,0.20864135255953106,0.3884676473925046,0.057474553407186366,0.2680110520021444,0.2186821942997242,0.06739429094794688,0.2702233607047952,0.14713873080332884,0.12331952619722404,0.047374337562229
17,0.07701637355973318,0.1211389723631706,0.16113694550394483,0.08697161102241965,0.19768929012843248,0.3108191011458313,0.20867473922648844,0.7016869978754239,0.29110845889900044,0.23878722128643617,0.204796093269946,0.39870869954627325,0.054860209469401885,0.26718894364028334,0.21125453858224427,0.06703544653904941,0.28216197547919186,0.15006258402484818,0.1225259979872526,0.04537876983697417
18,0.07966961498439126,0.11656111036248484,0.15426570061225037,0.09254665084672635,0.1982141624283709,0.30707232758456043,0.20699909723328555,0.7322671316268093,0.29829451504700716,0.22300464010072982,0.2045197018784213,0.38242135578201153,0.05674908796108634,0.2772054691889867,0.21449313477322288,0.0701574416841354,0.2829400048285852,0.1400069628558421,0.11865958615638161,0.044694969041965335
19,0.07762920513636846,0.11742171885409727,0.15508952365647558,0.09093393454942952,0.2017103153393907,0.31303596637238995,0.1986570586308549,0.7314451663123859,0.3154920273766491,0.24264444180804365,0.22983290432354608,0.390757342164868,0.05527476648866823,0.24909111352647953,0.2058904667446107,0.06978417266187051,0.28084562952933395,0.14683345910489348,0.12168638359194343,0.04426155749690675
20,0.07790749887741356,0.11927912136068582,0.15690427815962765,0.0966285135871681,0.20738209353109668,0.3064018358787687,0.19677139761646803,0.7268109933068767,0.3118814735102519,0.24699322462476092,0.2171574583660925,0.3770288833459856,0.05163432365905318,0.2634264974114266,0.20957859884942417,0.06889175732989121,0.2956730292759311,0.14335911891962763,0.11924416843380793,0.043723995728856
21,0.07605811181576935,0.11176600308734788,0.15953605245203267,0.09125586854460094,0.19436607631327704,0.29200970989152764,0.201837355946945,0.7648873261946619,0.30408023342953266,0.23052072917467886,0.22785896821593996,0.3789752650176678,0.057980392156862744,0.2706251718764323,0.22046093983837176,0.06621863246809298,0.2912397675108652,0.14849195941748913,0.12375986891106808,0.04676728153530837
22,0.07735933218632511,0.12064138457622804,0.16238329001828858,0.09393030233094854,0.19324452151978558,0.2969988375779351,0.20249831951602063,0.7702384624125448,0.32510659232535255,0.23575856987961857,0.22108695240081133,0.39299488013780565,0.05446440108541155,0.26469272076372313,0.20621700879765395,0.06270196555097685,0.2724213183288197,0.1423507462686567,0.11648535128225196,0.04637713395985097
23,0.07596476714195338,0.11878895814781834,0.15848117211283236,0.091796875,0.1946168554199147,0.34307696333708426,0.20987948363740294,0.7353109299317068,0.3140948210780613,0.23650105117492082,0.2245001522378971,0.40452663045097476,0.05413351228709296,0.24767195767195768,0.2112520192833611,0.08134768127081732,0.27870398624094983,0.1418833695623004,0.12288012404302742,0.046411864881760766
24,0.07689687473388401,0.11539204948134785,0.1585792282682044,0.09394712765445178,0.2058726187166554,0.3183948569058482,0.206774361646691,0.73313269248046,0.3074352271599219,0.2319552605446088,0.2202992471171257,0.4049428137247061,0.05278964826823656,0.25303723056825606,0.20377903162314656,0.07398769352917825,0.2917845474291346,0.13899147102787304,0.12270263661925913,0.0453338431797421
25,0.07639247337055981,0.11888111888111888,0.16434812717681324,0.09281493293312072,0.2027176600805407,0.32855472971482763,0.20376979406244217,0.7355782333525119,0.2890111765207747,0.23606224098834935,0.22610675230700436,0.3738272534207909,0.05703487047025754,0.26067310688688067,0.20667368544189038,0.07227131818812751,0.27986706811338974,0.14335673599152204,0.11601811817994646,0.04575987646377558
26,0.07650058846606513,0.11584318962228157,0.15818563858943907,0.09472135368769542,0.20198839299718874,0.3141053932385912,0.19181941105769232,0.7531674172887219,0.31239329026807244,0.22891942535915052,0.21376205344051336,0.40562811256225123,0.058431059536235445,0.25112870126062736,0.2091726618705036,0.0693019943019943,0.2888575764144808,0.15150316455696203,0.12439789925106436,0.047129922741460606
27,0.07956487956487956,0.11441156979690485,0.15896199026307561,0.08612793617964248,0.19985997718983253,0.3138746686631189,0.1965434359620007,0.7421795475608088,0.3092087984241628,0.22752191658415244,0.21166588581754903,0.4098628413748326,0.057859287511158,0.24911304742712798,0.20876780158137148,0.07617168228909718,0.298065895616678,0.14326363578233903,0.12224204831903022,0.0462020205998779
28,0.08527331189710612,0.12152868459998259,0.15735933309553063,0.09259496099245428,0.20773653347097365,0.3038813636551924,0.19901977211796246,0.7381771540666968,0.321762582948504,0.24124750720141813,0.21857731615812526,0.3815180853110087,0.058275962377581696,0.2592153017871579,0.20878990509059533,0.06706061117676852,0.27394604177053905,0.1443254817987152,0.12287952624760964,0.04410394450771302
29,0.07886382623224729,0.11577910888651842,0.15793622258483833,0.09258562288295069,0.20153357883515843,0.29148554069250265,0.2014812575574365,0.7441053773628153,0.3157717823971694,0.24120122417750575,0.20954141157444842,0.3913618875665252,0.06147589157674495,0.26094719836748576,0.21037412431062752,0.07127482435121635,0.2833233443212466,0.15414874001229256,0.12443902709291374,0.04590126247629265
30,0.07967586068049125,0.11615408755688059,0.15357599811995717,0.08967985683038378,0.2004301468905871,0.3169145959139016,0.20244990979014338,0.7433589228050935,0.30693444486547933,0.2589844739604068,0.2335187671846026,0.38603143253742744,0.05344018281761472,0.2563108602617379,0.21550115962488656,0.0713545103214252,0.28129054832266626,0.14668173840616355,0.12487796473898811,0.04709237618252643
31,0.07706074861934956,0.12199691884914853,0.16116170396006443,0.09604975238972706,0.20209779708202893,0.2916464695427371,0.19310927138679518,0.7409492307225443,0.3312089853609288,0.23672364894751907,0.22823119250640567,0.3804625845386443,0.05230499137330871,0.25478990091918347,0.21990786258040956,0.07592261420907169,0.2778244833758204,0.1501794453507341,0.12436201567105168,0.04293383913071433
32,0.07627500450531627,0.12082774741328933,0.1602082847594622,0.09915164369034994,0.19793146847468637,0.31401612028210496,0.2106866718404185,0.7440881855189132,0.30568622343441154,0.2440693561836846,0.22433182990959763,0.3943735919660926,0.05715243938527097,0.2550877535736381,0.20913038497985026,0.07835491083034368,0.2779878971255673,0.15561061681120247,0.12507778469197262,0.046455015721675624
33,0.08841231407817364,0.11403724669784232,0.15375095452510731,0.08806633697986913,0.20444483244578027,0.3123790095959701,0.19270822962505724,0.7667571451381128,0.31072848113637846,0.24119675291179105,0.23124626573541834,0.3989619175365953,0.058535166798221926,0.2595384282600376,0.21467188775449847,0.06844401715722526,0.29093171089183156,0.1477489539748954,0.12379702537182852,0.04368337110719382
34,0.08059202895188605,0.12005125254955284,0.15907943260240853,0.09419802867383513,0.2063304578633046,0.2908236185490676,0.21270224981457572,0.7625053543382038,0.3050037082038092,0.23739214320167212,0.21601878424210802,0.3959472313767691,0.0567022410025823,0.2587410332876602,0.21067980919223203,0.07061129780764923,0.28185992252815456,0.1521463433380731,0.12867504402590813,0.045990797479119876
35,0.08261211644374508,0.11828039683150042,0.16008444300097435,0.09544757033248082,0.19966330717088834,0.30112023898431667,0.20501840582976485,0.7238331750785187,0.3163095485749948,0.2553267623044143,0.23544034845426537,0.38753860364437065,0.057973805855161785,0.2688351971267652,0.21494931019484068,0.07192514373755214,0.29483304943495064,0.14444085989969793,0.12568784392196097,0.04270795822830392
36,0.08099292348518354,0.11835245046923878,0.16240452298936647,0.09234664875200248,0.20020830794118624,0.32232975771743166,0.19739237945374846,0.7301899924476891,0.3027225517008266,0.24593175853018373,0.22617851622874807,0.3891651449173573,0.05640062145463742,0.25650082918739636,0.20440975155098592,0.07621345444223673,0.2865033465462343,0.15133850666468646,0.12396222647000085,0.046937151949085126
37,0.08122190007983529,0.11913968100531658,0.16584824287971306,0.09185918591859187,0.19599360575482067,0.30859926165026963,0.20371205290051098,0.7149627331868511,0.29488165551669593,0.23133995037220845,0.21942934782608695,0.38168942567506303,0.058443901921239785,0.24830832230517616,0.2150137410283092,0.07703602192638997,0.29671338164158845,0.149089569518998,0.12216573620684278,0.048037176127306624
38,0.07591342988808426,0.11782070388627766,0.15846920494407057,0.09605348988910632,0.20442010210102357,0.31073090954837085,0.2038875743570465,0.7411721933558542,0.319441700048501,0.25565965391924783,0.21091043243936866,0.37857533902336143,0.05773848088722893,0.2576926410678686,0.2086248492159228,0.07416216216216216,0.29637307670362695,0.15302795031055902,0.12926423392368952,0.04485221074728694
39,0.07495101783282968,0.11594896331738437,0.16059907451943012,0.09504522748751182,0.20352832375355584,0.3168100786364198,0.20369975097829954,0.753454365202305,0.3375156054931336,0.23943860440210804,0.22642358766599144,0.4025347897943417,0.058967611336032386,0.2539110429447853,0.2124145954312869,0.07026908452763966,0.28844700082169267,0.1468909118963123,0.1308252905259011,0.04433270134366499
40,0.08201156437324279,0.11987797839887872,0.15722536774120124,0.09342330355445733,0.20556922582320428,0.30107635862404475,0.19195952625559712,0.7412476370510397,0.32018733053980775,0.24885087566183745,0.2154806705439617,0.39085448519996985,0.056937272174969626,0.26325088339222613,0.20332139308924194,0.07640401678975613,0.28904750681795227,0.14743466255698967,0.12980047796365254,0.04594974705598354
41,0.07716565531081275,0.11399440985897599,0.15692338674875572,0.0933662449861154,0.2073013784819539,0.30487757024015066,0.1947454844006568,0.7354464192446016,0.3097414026536691,0.21808931141426632,0.22063627325663968,0.4083755426917511,0.06312503172749885,0.261488587245014,0.21342452680133608,0.0676017867812331,0.30299917830731304,0.13845332791176396,0.12450633963832883,0.046935880272543806
42,0.07479431563201197,0.12044908353958177,0.157940079913254,0.09868131868131869,0.20709922784372478,0.3214619616028526,0.19769932736386617,0.7528830057660115,0.32811681889580546,0.234484404837683,0.22229732071678623,0.405091859360152,0.058775578454528354,0.24871194947205083,0.21222792180784694,0.06919888034581724,0.2803233290921338,0.13887884267631104,0.12530743787634638,0.04919959699988805
43,0.0873968947113052,0.12560851655699995,0.15987718907051338,0.09057479067662368,0.20744609435836847,0.3158187894541404,0.20781257906188333,0.7467441363955226,0.281956535354168,0.2501414827391058,0.21761035667812217,0.4062283050679361,0.0581493376154155,0.2548653541525232,0.21465545131025557,0.07187951310088715,0.29317475844788826,0.15381035485747527,0.12122096984562673,0.04563973341497304
44,0.08723756610930071,0.11999009625205038,0.1632921147581182,0.0964439061983926,0.19920983038966833,0.31699045386032493,0.20147823706542567,0.7760723740843606,0.2930292314009086,0.24831317064471065,0.217400162999185,0.4026912264837131,0.058041307950365786,0.26179831097863887,0.20782398424880766,0.07427359490986214,0.29353733565317214,0.14788429485456206,0.12756111465074949,0.04529860228716646
45,0.08329625784764447,0.11878742977094524,0.15661513696539092,0.0974264705882353,0.2046451580557018,0.3260062054800507,0.21278197510284194,0.7480777168014431,0.3061801321138211,0.23493629058502516,0.22926489605093006,0.38104713456084277,0.0570893411117398,0.27451329007022846,0.21605809308787774,0.07027201030098182,0.2898670666735633,0.14426498067422633,0.11660235361790859,0.046511627906976744
46,0.07833089311859444,0.1145368238003478,0.15532207661938505,0.09153267848323547,0.20455796956347616,0.32864075447511787,0.19639858965748824,0.7564402080802417,0.3313778735930018,0.23251371473354232,0.2268328302988998,0.390381221814515,0.05237028962022333,0.2574443578712016,0.21182574375079574,0.07557436517533253,0.2941579668881156,0.14317632154785212,0.12836783522313533,0.046991260923845195
47,0.0875968082609716,0.11907570783750512,0.16118620463668387,0.10287490287490288,0.1978882329291775,0.29541039339485187,0.2077835354452695,0.7337069631920081,0.31550405874229515,0.24948409153910125,0.22700883777687386,0.4027637674204511,0.05996044588277598,0.25525743292240755,0.21476215979356347,0.07310265566637934,0.2910744544731473,0.1469547733577664,0.12483586869495597,0.044527744647015394
48,0.07935615075072476,0.11782836065987924,0.16274028556584674,0.09269934972097957,0.20207848335319736,0.32296153434051217,0.204261831881328,0.7391310870413154,0.3042829292067747,0.24097938144329897,0.2101505751784768,0.4071842594525805,0.060263483841909694,0.2560393280415825,0.2115556536614977,0.06865169311079057,0.2959347516695252,0.14892556490917147,0.14287088705022127,0.04826284373246263
49,0.07762479939184053,0.11852338322214925,0.15692487173708422,0.10115341431050322,0.20918167722115147,0.2988180643227752,0.19106719685102622,0.7679956500183914,0.3231479016946145,0.25559738458490194,0.22647058823529412,0.375640502827964,0.05626810095159288,0.259230103125246,0.22203427612341503,0.07090174730002634,0.2780459864168235,0.14624454262633657,0.12277710748570529,0.046963172956058945
50,0.07939662640778677,0.1148134601316752,0.15876871371830126,0.0909906354275053,0.205818338268418,0.3160014721517952,0.19816945721766296,0.7366763638544822,0.3255528929701648,0.2598939208486332,0.22625499006807706,0.3894659934993771,0.06385202469495892,0.2652322467448518,0.21026689357463058,0.07655108550262373,0.285442605414079,0.13953437100401253,0.12886541613549443,0.04527385556255059
51,0.08697857233422086,0.11855685704773147,0.1602556767095519,0.09372713972201902,0.2005378540305011,0.3052844029575579,0.19968883176621796,0.7380452390952181,0.32322836847698416,0.2643628664728891,0.22797098966364,0.3808635997502059,0.056297113439970584,0.2760674821517894,0.21823937795056927,0.07475937603717225,0.2891067538126362,0.14430796884361893,0.12263910807921397,0.04260388199845841
52,0.079926287820348,0.11330197177459714,0.15704120007269778,0.10053688950467614,0.20039556789125162,0.3240256471978467,0.1958887802389354,0.7557714161179346,0.320025471848301,0.2587748518531505,0.21874374541330308,0.39870512634681354,0.05914480630228214,0.25553557030329344,0.20356249565761134,0.07513756878439219,0.2907917369165006,0.14720656073808303,0.1309902142789717,0.04916825743114262
53,0.0850542312641706,0.11890358379573616,0.15677385202177188,0.09475465313028765,0.2077047783914489,0.3187103121366604,0.19512819502973494,0.748805659337294,0.30754631154612333,0.2567445341982971,0.21668385101172832,0.3890020937710312,0.05948349296711059,0.25227306603070504,0.21316445091165642,0.07061346404227617,0.2844318904449933,0.15219281466281778,0.13153072050927564,0.04713636174029116
54,0.08215654874557189,0.12089425415335932,0.16730367539220478,0.09549071618037135,0.1999061904130681,0.3257547190737085,0.19796066385084687,0.7450380982798741,0.32337038415855623,0.24574882471457354,0.22175859598853867,0.40323831019086404,0.0634142737526474,0.24759863353205172,0.21257409940720473,0.07051592475321289,0.29419695921372435,0.1422341223959918,0.1321223106627788,0.045565854631863446
55,0.0840410698440867,0.11981411637931035,0.1567482387838339,0.10199444584700833,0.21284740593196602,0.28392481109872414,0.2057500488949736,0.7179350488430395,0.31785374784353765,0.23136572242443423,0.2336614347787532,0.3815222507875584,0.0570091192212297,0.24681253598749692,0.21980488647155313,0.06456133794263291,0.29769277601662714,0.14344434191762437,0.12968505695778423,0.04584604342364974
56,0.08338634695375581,0.11394190505575881,0.15671365747400437,0.09725255192727641,0.20794658204416236,0.3065464299982878,0.20126110211492224,0.7262019441282074,0.32307341973926407,0.2239768577796747,0.21807592752372734,0.397797251352775,0.057204937891781715,0.2710397541149351,0.22187339040003926,0.06567461479875798,0.2906187304389696,0.1546141302539186,0.13256531577864636,0.045090576952351955
57,0.08662834581664054,0.11788430921634531,0.1579361739673404,0.10116697376502588,0.20748232244978448,0.2839421088904204,0.2024847824111929,0.7555078750563614,0.323692092835223,0.24625781948168007,0.23452674300623277,0.39467094154920224,0.06348561415983138,0.26472505594023643,0.21633039883990454,0.07004919299101517,0.28386691597322333,0.14519731943410275,0.12348005679617917,0.04401331756798805
58,0.0798545819230287,0.11996281476092316,0.1643317230273752,0.09764758100310697,0.19569702041531245,0.31529536079331855,0.21164970540974826,0.7629177886900047,0.3177122272819955,0.248545848540146,0.2169169711698166,0.3960759798028372,0.05655963889548802,0.25333691259153207,0.20778737739237627,0.06905518636232302,0.29229188442255566,0.14537392423772857,0.12745812090313183,0.046052485636327335
59,0.08110475601587057,0.11931786413195415,0.1633915194592523,0.09371764608439972,0.2069252039829458,0.31969644281710885,0.19349634378863118,0.7445463936318891,0.3129122863333601,0.24038073727514722,0.212354278527548,0.40155392429249653,0.05588890485771773,0.26400909170382025,0.22274434683707217,0.06380251497270657,0.300931755225384,0.15245448588278868,0.13040710218229407,0.045922861848404765
60,0.0827844859129162,0.12253545485991006,0.1635860638021959,0.09643134882917134,0.19500177308273764,0.3265829560407699,0.21005839339260352,0.7292445333882692,0.305135341034531,0.2602293862368258,0.2289985761746559,0.39473759040027295,0.05881050618899064,0.25569073783359497,0.21757994120161112,0.07277615953394577,0.28422674151644867,0.14510069131349565,0.1298311990686845,0.04681902134003872
61,0.08610723539964121,0.11854680292228574,0.162499581617967,0.09969288920387433,0.20118094124524993,0.3187756229156488,0.1961404878850778,0.7582029908526116,0.32027443571641645,0.2511264556147229,0.22138965778663233,0.4122525441749785,0.06402581854146062,0.2723748930710009,0.20914929041465155,0.0692391899288451,0.29604937819373983,0.14509459967422628,0.12994171757601292,0.04730574265675995
62,0.08878086937087942,0.11924673784104389,0.15843036952278386,0.10120916560892511,0.20592519377828641,0.3231523798907591,0.20422487223168653,0.7392380752321935,0.3099764972850312,0.2561618329283302,0.22783827289082473,0.41298391418200936,0.058547330589531044,0.25558602887795434,0.21647143198661248,0.07508319467554077,0.27573898352451,0.1513245473908413,0.1278765690376569,0.04594556817954913
63,0.07879211641830179,0.11524363673647246,0.1620108871862255,0.09378976067858225,0.20147671039195664,0.32591190090562766,0.19712107001590343,0.7472322466205884,0.3092765878073802,0.2552108346940736,0.2246990062134705,0.40722646611792107,0.055608937961879136,0.25546377679653437,0.22371891617416817,0.07658609493377312,0.2890920460974956,0.1512091747693842,0.1362208067940552,0.045901939260885476
64,0.08203953508102146,0.12155938448201127,0.16751086252010466,0.10021012970074632,0.19847138073979592,0.3141771111567701,0.20082235305111673,0.7446453238611351,0.3128055537448667,0.23333673834210122,0.21710899169324935,0.40761564777629034,0.05718721697502911,0.2593591002410069,0.2121301384473179,0.07512333317051727,0.2916936843470367,0.1585213285443319,0.1305271080289224,0.048584035673429365
65,0.08297279677591418,0.12157019827758862,0.1657859139687979,0.09701492537313433,0.20281757456444804,0.3149821847571044,0.1993317783521402,0.7447438330170778,0.30211229300132963,0.2395682171134703,0.2243174520685239,0.3993388525332742,0.05581467931267664,0.2574300633530465,0.21543903000351272,0.07089122591540646,0.28551336146272854,0.14737041241013998,0.12600840813543915,0.04565988048212296
66,0.08704195432819968,0.12138246929002706,0.16305889378219005,0.09856196477621587,0.20081192614379817,0.32578446021666047,0.19964410652538775,0.7582318166929232,0.33449842712338346,0.25185061687229077,0.21626067204511631,0.3797676487236853,0.057533722376351286,0.2721367730865862,0.2200429194452777,0.06647272727272727,0.27442785116345914,0.15861816852494973,0.1277958208223543,0.04769549923333634
67,0.08290427154843631,0.11634595631034719,0.15868545903504147,0.10024227740763174,0.20074924850823275,0.3284213368129767,0.1965363838576422,0.7603314917127072,0.3185943399494267,0.25727241018486224,0.2297776160285019,0.4080391942954052,0.058814115387693044,0.26404766337739716,0.20862242259238659,0.06860694949726431,0.3003107520198881,0.14792338888724432,0.12362404741744284,0.04802658315603261
68,0.08188084471177065,0.11631619646287011,0.1650348506837275,0.09553922406426252,0.19581641858367163,0.32809626518333523,0.19820384294068505,0.7396230951880015,0.3315233488004739,0.254742463286659,0.2279976373301831,0.4256447082180497,0.06039115496432033,0.24792161126506584,0.2203370828506297,0.0759777118158621,0.2845535277253339,0.14430489181335704,0.13267830149787,0.04620605146573664
69,0.09318019596392188,0.11311563000911462,0.15916931426155964,0.0917864369843823,0.20154529604241803,0.2962388389009549,0.20840974935544745,0.7548154591773332,0.31457271706038453,0.24816887989043054,0.23154173384355392,0.4180195390111078,0.0573779860555492,0.25863994913127913,0.21132941664222948,0.07643115007735947,0.2936493304057791,0.1568633886955951,0.13480944812035633,0.046362896111827374
70,0.08359437093833279,0.1157375740994072,0.16246884942714293,0.09748249100889646,0.20055835734870317,0.322510064764572,0.19731040080731851,0.7314912060115676,0.3222645617855199,0.24876308825221494,0.20935550612136958,0.4041147083120255,0.05807218459332491,0.262246822612773,0.2168091821467964,0.07817836812144212,0.2930525386912843,0.1540885860306644,0.12212947882736157,0.048243068268071614
71,0.08421974173779821,0.11964913251611832,0.16152556580050292,0.0992496248124062,0.20069355084949075,0.3300747306221759,0.20600153885611697,0.734804657872429,0.31962125753782133,0.2327924160707073,0.21874039938556067,0.3871346531383594,0.05594144712298591,0.2576607542397613,0.21236103259845487,0.07837277384727982,0.29676790870820724,0.16051011433597184,0.1317679311064096,0.04750579086697551
72,0.08502772643253234,0.1213707758210376,0.15486992569015748,0.08994150146246344,0.20391606020609568,0.333949757433114,0.19710243941646907,0.7379628658344697,0.33135678177591027,0.243011362172468,0.2155294594047378,0.40349082975386924,0.05518770643055405,0.27314266049783964,0.2117245610824659,0.07109496626881162,0.2959645501543356,0.15048575129533678,0.1279223755921153,0.047229084401563926
73,0.08584699453551912,0.11860511307209942,0.15982280547912067,0.09740835086942076,0.20606373989481783,0.3356015242242787,0.20180150055382556,0.7440244031991259,0.3218250184408902,0.2480428863172226,0.21668388429752067,0.4097004137380988,0.059604989604989604,0.2607411596525127,0.21147327249022163,0.07681324957167333,0.2895603517186251,0.14816786872549495,0.12036677663496992,0.047779169688578274
74,0.09046989129809628,0.11921616907766493,0.1583475898158398,0.09617077464788733,0.20257427569662298,0.3013311519297985,0.2028088438723594,0.7287948563273353,0.3043705273503486,0.2536729574773053,0.22577413310079963,0.4012881382316314,0.056735247735357756,0.27485966747059953,0.22281255983151446,0.06817941952506597,0.28753853593664996,0.1556114715333778,0.131381046459754,0.04683953372061709
75,0.08512904944070505,0.119776,0.16622231778112234,0.09256108877203835,0.19431631120999981,0.33679234405626657,0.21115548527165026,0.7366903680688337,0.3292925317327561,0.235800555924532,0.21635422616883904,0.413077892614066,0.05928113659176897,0.2542976678679425,0.21534110246570198,0.07075137338295233,0.28421022226715387,0.14803184254740379,0.13191330343796712,0.049204294890231044
76,0.08241429426348637,0.11643147038016159,0.1533257923569987,0.09524081586013826,0.20631984685430463,0.3250407387289517,0.20489719349344654,0.7588590235874931,0.3233198243836542,0.2572030109883771,0.216306324510002,0.39648435643187846,0.060746518105849585,0.27221106852426435,0.21632565151841482,0.06653386454183267,0.3010791503590835,0.15010236608184102,0.1382599963483659,0.04568037537951974
