Epoch, Accuracy, Loss
139,25.498637042605253,0.0005921930773408608
140,25.328049411322525,0.0005925946281489003
141,25.434121788525584,0.000592559126670289
142,25.221298945863367,0.0005932026817544767
143,25.12820711527694,0.0005931682851998692
144,25.26644024976897,0.0005934030889111888
145,25.332214810609948,0.0005933345095438183
146,25.558308809141405,0.0005919253394425446
147,25.66844971588102,0.0005907088729585191
148,24.951516689689377,0.000593951406468019
149,25.330277415592544,0.0005940289533371628
150,25.330568024845153,0.0005925254099819811
151,25.244741425574002,0.0005936744933030962
152,24.85348450180856,0.0005942838089919263
153,25.26246858998328,0.0005931852262085621
154,25.35052319352445,0.0005933982657909554
155,25.341611176444378,0.000592457464064417
156,25.416491493867177,0.0005923214256109505
157,25.119391967947735,0.0005929142165348616
158,25.16656753662161,0.0005931329801107024
159,24.903178684005063,0.0005952705948712076
160,25.34529222697745,0.0005923132087596427
161,25.134794258336125,0.0005934628733311541
162,25.394114581416122,0.000592052053211064
163,25.15397446900846,0.000593209882425214
164,25.445455549377417,0.0005915320344851086
165,25.175576423452554,0.0005925053904324188
166,24.95122608043677,0.0005943659840923496
167,25.27031503980378,0.0005924367615691175
168,25.141672010647927,0.0005945970795568432
169,25.12578537150518,0.0005918330085922126
170,25.159980393562424,0.0005930408593258805
171,25.336283340146505,0.0005931149328819599
172,25.056717239134606,0.0005928227854142343
173,25.31594069246373,0.0005931262076471055
174,25.216842937323335,0.0005934339200403619
175,24.91577175161821,0.0005951511107085597
176,25.27845209887689,0.0005919428305677597
177,25.305381889618854,0.0005936740717004737
178,25.108445686099383,0.000593588156019781
179,25.10999560211331,0.0005931936517587934
180,25.46976985684588,0.0005931153516631066
181,25.24687256009315,0.0005928404192423213
182,25.208124659745003,0.0005931306672929484
183,25.376968635512064,0.0005922367508133482
184,25.390336661132174,0.0005915690328310295
185,25.15300577149976,0.0005934459605314903
186,25.17974182273998,0.0005934289118811817
187,25.286976636953483,0.0005918047686368186
188,25.3631162611376,0.000592643686463532
189,25.39372710241264,0.0005919465335118587
190,25.261403022723705,0.0005920799971415163
191,25.41687897287066,0.0005911476149932089
192,25.447683553647437,0.0005915217570725206
193,25.346164054735283,0.000591901373995411
194,25.414554098849766,0.0005918868628355715
195,25.66108761481487,0.0005908494390443172
196,25.206381004229332,0.0005935157071092486
197,25.38491195508343,0.0005924443869704662
198,25.34170804619525,0.0005923009070906792
199,25.34277361345482,0.0005915532766505048
200,25.211805710278075,0.0005925201466950102
