Epoch, HIS,ARG,LYS,GLN,GLU,ASP,ASN,GLY,ALA,SER,THR,PRO,CYS,VAL,ILE,MET,LEU,PHE,TYR,TRP
11,0.09235974578208586,0.11521062360151765,0.15906934329057143,0.10150705685352045,0.195379520512956,0.31966080294835264,0.1933354971329655,0.7345302981724912,0.2854987065248635,0.24333942861637076,0.22581817631112658,0.38681300331686286,0.06762132060461416,0.2786810982219418,0.21128480456962934,0.07575562147985726,0.27430256851419443,0.13783368622078299,0.1455758565355705,0.05359127184564098
12,0.08262488582870793,0.11841034235096959,0.15889717942202408,0.09246869922584344,0.19711612909102502,0.3026061331614329,0.19829885946259423,0.7501504156383149,0.29181310347378936,0.2551718987278747,0.22896582269137078,0.3751301523966244,0.0745392464207983,0.2693546553488196,0.2087576716264407,0.07276187391181115,0.2695587802825185,0.13746604341548174,0.1340535605599513,0.0563288594459017
13,0.09426411738550466,0.1210144732231895,0.16406471757025262,0.09498483788196874,0.20038717412025983,0.2956625663149303,0.19821091415687497,0.7488901661999046,0.30177506829773776,0.260967993754879,0.22306055329851035,0.38982908399104543,0.07107799865823947,0.2663854293806065,0.20261990716864364,0.06548451929681737,0.2717380986283165,0.14176671496584559,0.1428151198705692,0.051903541544446846
14,0.0879520650545688,0.12182660067060515,0.1652845428201492,0.10308197637850304,0.19631640305545406,0.32447577092511015,0.2085013763523462,0.733335697902627,0.3027288311834303,0.24920461877322178,0.2203804347826087,0.3918703076412627,0.06785652290552163,0.26994964806369126,0.1982764242791261,0.06823108095372726,0.26715818249596157,0.14144333711008855,0.1431463495887041,0.057594548797634926
15,0.08999328408327736,0.1191240173271298,0.16502798805069752,0.0985092235092235,0.19305531153668004,0.33116440947264886,0.1943052202148031,0.7647222468102326,0.29849604221635884,0.24135024405543684,0.2296542396801129,0.3893693184853874,0.0682642963341913,0.2688745100144982,0.20589679224135535,0.07002280873248615,0.28299615877080664,0.1425555208007507,0.14523273882691282,0.05695252392568962
16,0.0894143817399294,0.11953971344416155,0.16054584569166339,0.09999481623555026,0.19736709786533801,0.32596852840838053,0.2033791282384907,0.7410086638868527,0.314333864997442,0.2735431103033057,0.22257555953808633,0.39581367418718366,0.06972400913052501,0.2757261323158799,0.2096383855354214,0.06770359590079437,0.27293303155372123,0.14044597495907998,0.15128392837031196,0.0526323465072189
17,0.08423172609880346,0.11871311871311871,0.16122933995894997,0.10414669989138074,0.20197756508341863,0.3170956534070765,0.19340927201987532,0.7629391930004888,0.31385626600937605,0.24025437430388388,0.22164321455229039,0.3753721205815197,0.06318392255892256,0.2685260423223503,0.21642371478033973,0.06831707466715749,0.27699743583925207,0.1464292691094801,0.13895984469193828,0.06453871871329177
18,0.08615549269933491,0.12074128727051778,0.16845364184454945,0.11047934360155463,0.1974428642671665,0.3206393351986195,0.2027886881382561,0.7552350849466614,0.28871112172407615,0.257260087588758,0.23896351589089296,0.39748937602228884,0.06751530524370958,0.2560039890910571,0.2111280738942767,0.06917791259130865,0.27830640231595216,0.15361003603363138,0.1433025882558165,0.05852390111847261
19,0.08717662705392766,0.12107329842931937,0.16392333397774034,0.10432758438260502,0.20241070263651784,0.29445932568566935,0.19415028588828365,0.7586895081316938,0.3052080836001072,0.24380287413646606,0.22835019645658525,0.3893510563406935,0.06628728302210529,0.2622660879641394,0.22377909630305795,0.0704325699745547,0.2763096032101816,0.14384434924520603,0.1433120324529454,0.05525133508519115
20,0.08804307616424843,0.12298054731289153,0.1610726853537192,0.10445951160354996,0.20042910447761195,0.3370258808608458,0.19417104024757925,0.7569836211920201,0.32044850524461777,0.26648973728421516,0.23593583223457024,0.4195474143429344,0.06964526624871042,0.2791929423837662,0.20272054610229454,0.06535364997028152,0.27854159715590737,0.14174293096370705,0.13776649122447726,0.05183769439135397
21,0.09075214632325494,0.11896120654891523,0.17129537968645944,0.09747937497623846,0.19854350677342725,0.30999892633096615,0.20467264993792864,0.7529479542055846,0.28599743112764636,0.24369701129807247,0.22119911833370287,0.3909497860568336,0.07116754517438238,0.28795859731840284,0.21005798573070036,0.0670844645167838,0.2838885041098755,0.14550783615531818,0.1418201215269725,0.059150970944663456
22,0.08878221935379775,0.11501725153580745,0.15490337914642968,0.10344645031499815,0.2014894292174051,0.3300479628946397,0.20514789073864556,0.7435750041915163,0.32289031588506195,0.272198324091802,0.23045685279187816,0.3874261552763367,0.07849065731390216,0.2809101803494548,0.20599848550411076,0.06879748661558684,0.27967577100479335,0.1448867153646156,0.13887421921949264,0.05713817406982462
23,0.09048776097912167,0.1184640522875817,0.16587737180492396,0.1068942286099259,0.19496670823044263,0.3262332235560749,0.20166422823701535,0.7550390836242072,0.31154897973494144,0.25828231514046285,0.2224021485840673,0.3974366955628531,0.07110515389770665,0.2748470692170747,0.21280346373898254,0.07178545187362234,0.2764227642276423,0.14039997269810933,0.1525920338835543,0.060718374633729845
24,0.07782797950300292,0.11699686590552943,0.1631136830315475,0.09987240969686303,0.20292705726554816,0.3415730794270833,0.2041077848574378,0.7771870344685878,0.3066489399318275,0.2619575936883629,0.2316625369436069,0.3945897176875207,0.06667052742829842,0.28877813281467074,0.20477743603609694,0.07141400407885792,0.2868772428134867,0.14329830153907455,0.13257772530499803,0.06268078857193717
25,0.08761626990383099,0.12109375,0.16574173048482274,0.10278923510434108,0.20001133422747794,0.3126822396225797,0.20046924338913683,0.7562292460951913,0.31323590814196245,0.2832149510945505,0.24777825159914713,0.3892129594828234,0.07360167276529012,0.26279799716015245,0.20366705671806168,0.07577143407307563,0.2751766973656029,0.14320805698845493,0.1466456936280597,0.0604125161139107
26,0.08386846376402513,0.11845184518451846,0.16374858468421197,0.10690454449673387,0.19304561067052323,0.3097626211969241,0.20770622765591207,0.7335870710856072,0.3029980695741244,0.2661939836167137,0.2270653963455777,0.40088009487547593,0.07315921963499056,0.2781651854966148,0.21381542905523182,0.06789466502933551,0.2997138109305761,0.14430321942309157,0.1356575418711734,0.0569351336040034
27,0.08624790423831247,0.12066536790049454,0.16261593578748954,0.11390033720494568,0.20061633577819593,0.30877435534692305,0.19663137471356648,0.7432884702732423,0.3124733051533941,0.26827658007668675,0.23359962680039653,0.41325032399888445,0.06507379155399497,0.27839459347631196,0.2088654603973674,0.06911009398693267,0.2863825045612059,0.14373954732969116,0.1347154041279632,0.05555129522553335
28,0.08977884040645547,0.11844158962660584,0.16108426301989615,0.10079961230918343,0.19770310887802253,0.2899383763985617,0.2034621578099839,0.7536247789768916,0.3064518320268453,0.270094221709451,0.2280894756142281,0.3823492952405953,0.06919370482775883,0.2804899185394881,0.21979744665493753,0.06640696488797093,0.29113612092335495,0.14794948574404373,0.1419995337270749,0.05761629412272374
29,0.0866094351732991,0.12001186367558239,0.16132657481006285,0.11924629878869449,0.20302292814141154,0.31873423526714056,0.19037130738894262,0.7424154268140637,0.29378150067438064,0.2637934315985366,0.22494419485179848,0.40372308565303744,0.06894868605438428,0.27593213451183585,0.21595405679868335,0.07284550168738167,0.2870626233626413,0.14865188448829078,0.1496770310003936,0.05750904256197665
30,0.08502263333989372,0.11889570923165312,0.1616428398352314,0.10331101863578795,0.19921798449033679,0.33824702708863646,0.2053508921307071,0.7360702085051243,0.27524736847297443,0.2714485637704879,0.24532940019665683,0.38955357810513724,0.0695588446158013,0.2843498760805174,0.21073973126763257,0.06727402135231317,0.281533781584294,0.15187899578980196,0.15524616287847018,0.07078293750485613
31,0.08012563699881414,0.1220053238686779,0.1732529342091095,0.10134522644040755,0.19493841242747767,0.3205332664361102,0.19244814158219312,0.7539099670611199,0.31189856688555734,0.25996095756703996,0.24304949614193572,0.400518895939483,0.07828623591046198,0.27916122499889945,0.20469137264522022,0.07016773162939297,0.28208172340104043,0.14887892376681613,0.14041305598337384,0.061698763738880315
32,0.08542282063612008,0.11769062696737399,0.15689681764433705,0.09706385404789053,0.19584551866506106,0.3282752003411574,0.20872942033089276,0.7338656953394975,0.3339350499955756,0.26458495628840994,0.23524346328479726,0.38873134882339844,0.07279565955463835,0.2734713337836227,0.2241038567590916,0.07092277877161599,0.2749682337992376,0.153575519554901,0.1416212301068346,0.061481402232445345
33,0.08427644964394711,0.12138265558407309,0.1664771132741533,0.11668757841907151,0.20120355834641548,0.3139878056690666,0.19753617453244093,0.7164759647551115,0.30507552950226124,0.26870416782697487,0.2281834832064117,0.39290427176412923,0.08278926369241929,0.2706020602060206,0.21402815760153956,0.06484339277549155,0.2868356053769059,0.14425131919883494,0.1513555152448873,0.06130885378255638
34,0.08388486513486514,0.11940559823167662,0.1630361025328551,0.11181092915841881,0.19879668642433765,0.3229048746183664,0.20633475397132894,0.7364077326991453,0.31168904354686466,0.27359359175029924,0.23262593973835316,0.4074440578414786,0.0675671791924127,0.2771217520222644,0.2040833271828179,0.06591058045764113,0.28311467472810364,0.15613392422573455,0.149584079699654,0.06733275412684622
35,0.08838502506265664,0.12008449788755281,0.16202088573117446,0.1109192348565356,0.2018344912674575,0.3238219705220359,0.1972669376260121,0.7660906211815167,0.32130889640525445,0.28160749506903354,0.23483457312708145,0.38811235356762513,0.06959635611758713,0.2646238358868718,0.2125495000765747,0.06824196597353498,0.2912848867825171,0.14228868493678198,0.14434333558948134,0.06539320163430352
36,0.08130013600910428,0.1217653922712609,0.15902441178743748,0.12336510751496342,0.19859682031760043,0.3202472545538239,0.21092817943211645,0.738730755142793,0.3130787037037037,0.2736625514403292,0.24004231441449728,0.4018794485710298,0.07223812438988071,0.25874216836126346,0.20175992116659608,0.0635610484856716,0.2848470923975477,0.15654263322180054,0.15400940983941905,0.06545641125879594
37,0.09030828441472612,0.11957460813757353,0.16763695226194872,0.1149888765294772,0.20554298185345352,0.3264257513648299,0.20226474719101123,0.7441005502572243,0.31256862910718813,0.26825842696629215,0.2263422432362863,0.399821453308501,0.0683398261911897,0.2754743583616116,0.21077566829200817,0.061715254726511765,0.30147767980159823,0.15161516443717507,0.13437407216414296,0.05926662397627313
38,0.08907518993974325,0.11921088001457958,0.16892888537926307,0.1058365319485211,0.2004688033517594,0.33365097630263585,0.20335077347335814,0.75006337441605,0.3293657263981738,0.26341422803146985,0.2302753961704687,0.37290572992293086,0.07483295422234859,0.2653578544381044,0.20257699993109626,0.06644857902269474,0.29532239642820063,0.1611159595732102,0.14625496928080955,0.060905559911741645
39,0.09119337059766251,0.12055131004366812,0.1646096088727487,0.10955909146119276,0.1986358797539308,0.31510220151579776,0.1933054530009475,0.7448469892588486,0.29985026361154105,0.25905675962710933,0.22685603261910625,0.3962504481004355,0.07084594551537358,0.28151969327291737,0.20823140557599298,0.06492387245044527,0.30197788733627,0.15830943832678732,0.16405076710150476,0.06342020558612813
40,0.08709077511491631,0.11501180869907499,0.15633029100955698,0.12516795865633074,0.19844063468903886,0.3445279972809924,0.20530199798255083,0.7395699254868155,0.31693193921483326,0.25494501224109123,0.2365836707560283,0.4051119160688161,0.07190882256477533,0.27364380268029126,0.2084602281525835,0.0661219022103148,0.2981063710477505,0.14917679933539763,0.15786605634570322,0.06080137286985673
41,0.08762080727686185,0.11808374166684192,0.160700986255614,0.11648981488653086,0.2048827086115001,0.3129310871024843,0.20386735852116103,0.7486477695727072,0.30931667088557,0.2547297044168883,0.2284616205828974,0.4004960133506397,0.07429099339364466,0.2798017990963568,0.21273139693585283,0.0647737573188956,0.3021279665296112,0.15808498896247242,0.15154555314533621,0.05864131770876014
42,0.08756402530882797,0.12411981882541012,0.16404697380307137,0.10906642728904847,0.20484645916022562,0.32032932017430543,0.19805205881349572,0.7554646476981316,0.30859057256696953,0.2579248083609524,0.24763137457934248,0.39648193797741865,0.06986034030615357,0.2782098857058038,0.20021243515339973,0.06489639218388542,0.28928640655719545,0.14213443271568582,0.1535867061533399,0.06268790119444219
43,0.09441585505890358,0.12146288105768774,0.1590344780671421,0.09511630411371957,0.202428702112046,0.32760837930217607,0.21395168415835183,0.743253708226604,0.3093484103663886,0.2647886076229708,0.22571705694887073,0.40171509578662784,0.07468274002713238,0.27478591285640447,0.20604016171829878,0.07258344923504868,0.28935759412461964,0.1541250528282581,0.1560775790001672,0.0576849079015609
44,0.10034309581820894,0.11882756114024612,0.16256275737575449,0.09476181160129121,0.20349437891915667,0.3314008091316284,0.20161493364025465,0.7285730831596016,0.31001121122783704,0.24992595431816994,0.2306981519507187,0.3981388022267083,0.06844430328578853,0.28510354041416164,0.20788926436184038,0.06569389575634,0.2904352102286698,0.1630673159127235,0.14307306577520137,0.06527532077837742
45,0.08522226419846367,0.12052672347017816,0.1687364222949969,0.1053291878034146,0.1973101483109036,0.33553809335368495,0.19704833761711302,0.7172813868448377,0.30617352247731194,0.28352511771753364,0.2189635874354028,0.40483258272958683,0.07257343330811034,0.2908471206419087,0.21047265824119807,0.07160938938324639,0.2887662025924148,0.15224497644457263,0.13865835600399462,0.06711299421802945
46,0.09058012857527813,0.11663670163556704,0.17408454407994214,0.10662323561346362,0.20029801082346058,0.30457303321741913,0.20787714469027466,0.7514995404634064,0.30819289394589955,0.2640735030626276,0.22343354945302527,0.40328519715075317,0.07380785713066193,0.2910606976496106,0.21177416473110594,0.06811115429459774,0.2834404253237222,0.1508492881688758,0.17056711654810186,0.060588339535707955
47,0.08773012818185119,0.11865450148400572,0.16006155379997183,0.10816777041942605,0.20216822217163669,0.3380085223472761,0.20032220624664368,0.7625227545725856,0.3131627856127692,0.2805301580551421,0.24152215799614643,0.41924409887507885,0.0731269258020399,0.26342206180915856,0.20715045481220656,0.06377104377104377,0.2940325338711799,0.15488111427040838,0.1525743255292589,0.06821959266701397
48,0.08790369508292115,0.12248922444150209,0.1653695959232282,0.1093527456876088,0.2040742159491607,0.3274772497472194,0.2012073455307924,0.7488508651601569,0.29814779590089874,0.27988368470246133,0.247894993625962,0.41212673444593645,0.0689691245479272,0.2637000751252946,0.2167652017000261,0.0673375574605541,0.27933133286513867,0.1556742442943381,0.15022944801363577,0.059612309098258376
49,0.08831205978047124,0.12130274286248306,0.1712849457624129,0.10791874864218988,0.20310148406393477,0.3142192019992811,0.20094665088915184,0.7270814167433303,0.3039623023915687,0.2919789685647164,0.22479343064761248,0.40701003681213227,0.07021657308570371,0.27830494319572635,0.21010059203541415,0.07338027545281431,0.27538971142739865,0.16199855439103722,0.15960042483566322,0.058850180417792594
50,0.0866390041493776,0.1181646437721591,0.16423164431979165,0.10684213809018898,0.19370998087598815,0.34774689158153166,0.2059470947664048,0.7252573600980201,0.30226264361086175,0.27457723648471044,0.23663952298313531,0.3840889773561056,0.06362669604991736,0.2832438640066234,0.22294950085932644,0.06346059438842944,0.30715512306811676,0.15236317223248813,0.1668371846886576,0.06057132622906779
51,0.08519192112568201,0.11752995005413712,0.16230213728207746,0.10182528295871195,0.2010016466759556,0.3250512725683354,0.20175822572408258,0.7534687749715475,0.32395293973467326,0.2709521812080537,0.2442962556310852,0.4125623178632499,0.07388399993269505,0.28124578468548134,0.2083840818195168,0.06787343297283341,0.288213516587219,0.15714985090569228,0.1432768965233829,0.05900011739648146
52,0.08290812730809348,0.11967526265520535,0.16145542127220336,0.10744297719087635,0.19962775474972352,0.32617060528858827,0.20555941880467005,0.7797580913820055,0.3159525696173874,0.2665683950518914,0.22923611404138008,0.3845110174349003,0.06868887977982081,0.27454178498509774,0.2202117374646408,0.06597878596933417,0.29033363522874694,0.16157685223694374,0.15809493620730644,0.05801253357206804
53,0.0827440536321058,0.1212994149973409,0.159811338090717,0.11214898709790413,0.20731178491610794,0.3228439763001975,0.20843126045438184,0.7552537596268313,0.3232393928082618,0.27206101666027527,0.23648838898027535,0.4048013309388872,0.07584971223802801,0.2720712123697198,0.19508160716001594,0.07605488690113801,0.2866296403154453,0.14850019010265544,0.14235190097259062,0.06439378408298824
54,0.08683757531046354,0.12031040643144261,0.16624677886068842,0.11045376560373898,0.19745315038662095,0.3164102077001013,0.21389460015149875,0.7500452226764589,0.3221310979300327,0.27667427965026414,0.2318509404113201,0.4019006106905501,0.06824788487960085,0.2694890114244953,0.2183831439128198,0.06657177593926994,0.2809893586425079,0.15802463102336037,0.14808747819427306,0.06628201519842386
55,0.09542920847268674,0.12068919673482412,0.16691138233764644,0.10969171301970397,0.19960768711196647,0.35088320308318166,0.19611190575062673,0.7552553100845962,0.32265726883189466,0.2713906965533864,0.23860811930405965,0.40275389929216426,0.0690958283706089,0.27723966474258777,0.2150569375219973,0.0716760897318986,0.282514458342386,0.15490114002905472,0.1414734950584007,0.056012979726758554
56,0.0867908552074513,0.12125466110989253,0.1621831954136294,0.10287070822526047,0.1975344904316867,0.3137818274176138,0.19616197244582584,0.7390224085347903,0.31480093605175813,0.25710596664787505,0.23478171455432165,0.4215258855585831,0.06825967434975681,0.2865055021732494,0.22815696901142338,0.06734939421920032,0.30187064794051693,0.1423360367366589,0.13650821239245678,0.05664113069038517
57,0.08951289398280803,0.12104783599088838,0.15809199318568995,0.10465908495361878,0.20000746540252518,0.3364083755917741,0.20311103164670125,0.7472562943834732,0.32532409819485736,0.2744359215897367,0.22367737627068338,0.40899908900067333,0.07271817066081003,0.2986021010337756,0.2067287909960063,0.0649650127226463,0.2963272830402723,0.15160070167744766,0.13999755034907527,0.056907950240056446
58,0.08820973895961619,0.12197818181818182,0.16518238379895084,0.10234284388772906,0.1985314957840289,0.320467954895099,0.20656657938855086,0.7451197844000048,0.30957378965828775,0.27596569347869004,0.2260868409510772,0.4052914170103494,0.07117746283480207,0.2800603141137695,0.20658168253395726,0.0718136506967755,0.28721247290778157,0.154638454547573,0.15204468953663253,0.06197945845004669
59,0.091912502508529,0.12144779156001838,0.17198600855033036,0.11041970078114656,0.19567030950196046,0.34175149425756307,0.20237150228219886,0.7460773401314136,0.3023915586193166,0.27115778796779577,0.22743103470935352,0.4177993289741141,0.06984342251263716,0.2785758658176736,0.20920267548360127,0.07213387793948527,0.2841368950867084,0.15134092149372416,0.14813721035892777,0.06373543623318761
60,0.09756314478833156,0.11708048431430454,0.1634077819918528,0.0993028977583379,0.20163592338130204,0.349360039893617,0.1938633861471447,0.7492276437424117,0.2995811776299581,0.25670449844416066,0.225308482626878,0.40639058262927724,0.06552487506130944,0.27382589028338283,0.21893951362978986,0.07149974231231747,0.29581581581581584,0.16284589730493043,0.15926238522724367,0.060259596796465066
61,0.09549635543214162,0.12125918256668146,0.16619211748838603,0.106273537246257,0.20215818853683465,0.3096115908282397,0.2000804478262327,0.7703247185228884,0.30013490527303655,0.27556882998361437,0.23768320943810756,0.396871664029436,0.07276241645917966,0.2559699649261473,0.2140755548721103,0.07442799984461795,0.2948969058521479,0.15915300546448088,0.16334565963446754,0.060815467075038286
62,0.09079806114270447,0.12115770255305139,0.16152123100895988,0.10272457963032502,0.20208909615634268,0.32857142857142857,0.20475936124362257,0.7513734107675404,0.307316947227099,0.25247560404738756,0.23265092286612396,0.41277725785680575,0.07412546681741872,0.2851639575307714,0.21624173748819642,0.06653110172584598,0.2914222020798373,0.15495635032385244,0.14999887758996117,0.061255394866358746
63,0.08344636433331368,0.12394413595827024,0.160267032246528,0.11050046772684752,0.20077064803643743,0.35026818928973097,0.1946331775352039,0.7621795980918011,0.3350132625994695,0.26546668014966124,0.2393510598196422,0.4013651405449813,0.07112248261572511,0.2859089909870301,0.20547457627118645,0.06648127226905362,0.2892476175172738,0.15306317957560953,0.15235111091634165,0.06161541742603435
64,0.08121627992247656,0.12236543861429683,0.1657691062652659,0.10631273111463285,0.20146188172943366,0.29783066095915256,0.19969948224048661,0.7408141359095037,0.32442754320967504,0.27568042142230026,0.23080714406153127,0.39267458482079376,0.06605506961337405,0.29157139135720284,0.22613059131035163,0.06296410572868456,0.29737541116723326,0.14544005102040816,0.16366950182260023,0.061884451337727804
65,0.09385470121718478,0.12047207052422736,0.17014833968426782,0.10747852677969151,0.20054987758908793,0.2897207526953727,0.20032665814514983,0.7372817809021676,0.3283289397543882,0.2692596768132281,0.24896756117706123,0.41915237892878743,0.0733656534904115,0.2821271450255988,0.21800523788738543,0.06497052593972491,0.28392194366646173,0.1611310592459605,0.13799320230530515,0.056728948884681864
66,0.09046463755330099,0.12056737588652482,0.15828446182098216,0.10469098222536283,0.20765418693035453,0.3268707600123971,0.20025676168005413,0.7591317439162841,0.3174862361458318,0.28098318240620956,0.22855368372020807,0.4163960248124452,0.06586987175182972,0.28163427211424036,0.2126952614805914,0.06628094954479707,0.3015495446513525,0.14569933156766302,0.1697599776723416,0.05894551298667634
67,0.08952766439131479,0.12386198106336489,0.16041266179674485,0.10236613659061228,0.19759538598047915,0.31949837251953805,0.20062652036191175,0.7510613849410341,0.30381955108910647,0.2901225417531377,0.2419123577381486,0.41798243470042856,0.06912996903752183,0.27616717847290895,0.2170529367939915,0.06820214669051879,0.28830092797171897,0.15307855626326963,0.15102268916955405,0.06512884183929077
68,0.08911502816645465,0.12182264210031839,0.15561811386691257,0.09884926605131542,0.19881697851438,0.3325941956999929,0.20827830005438583,0.7682134948140178,0.3200642145789825,0.27423737727910236,0.23614615456499394,0.41834046890927623,0.07807737852580902,0.2774095318098888,0.21043558104018514,0.07073710413497442,0.28889942538467617,0.14917539829289703,0.1502105029913583,0.06380900705371677
69,0.09560781835417324,0.11716621253405994,0.16203221411972113,0.10698878343399482,0.19371915585709845,0.32459891275523733,0.20247429543605297,0.7263793714893666,0.3240508378531531,0.25286644951140064,0.23685688111350808,0.4193950351837373,0.07186939135363205,0.2687674164803611,0.21551515684421094,0.06998116516204456,0.2917944966252891,0.16864067055393586,0.1665945945945946,0.06612051213179336
70,0.09556571530027964,0.12113855677611216,0.16103882209770384,0.10073190190433244,0.19935793641136995,0.32347882915419807,0.19977703079339876,0.7588604728033985,0.34084637433459736,0.26989005548794326,0.24082666784509552,0.4196522052087423,0.07115023151331774,0.27817168031940526,0.20419097707289013,0.06382775119617225,0.29112251830603153,0.14966363011055747,0.16093790859168433,0.0658165923040337
71,0.09769191942366814,0.11967979709915194,0.16553559754692898,0.10970787090190075,0.19835164835164834,0.35078906694866996,0.20046039730582318,0.740077307438484,0.31004903546337864,0.2611287758346582,0.2420041677992208,0.4004828696252012,0.0732239369668555,0.28657396779588756,0.20989304812834225,0.06885255846401164,0.29256880292532716,0.16104559853062528,0.16119307089727433,0.061457418788410885
72,0.08708760149371339,0.12825591165526348,0.16177126917712692,0.1100204498977505,0.19536956295650365,0.34425641332296836,0.19766609159858078,0.7253158472946992,0.3076850248863882,0.2738458090542358,0.23575219759553098,0.42841041025771404,0.06679410158383398,0.27817699071931407,0.21179439877555573,0.06947673439132046,0.28275351591413767,0.1560108418367347,0.1520483087910765,0.06594784353059177
73,0.08397631437286919,0.12575444726810672,0.1662189444880116,0.09724515512296862,0.19885775003320494,0.33568105573369417,0.19619103237946922,0.7543665466575848,0.3080016445255287,0.2620664050068951,0.23336976215812028,0.4122170828987907,0.08267819137384355,0.282375962451966,0.21646594387390222,0.06299056135121708,0.3021116705493349,0.15114929185047596,0.14670091223098042,0.062052414322741674
74,0.09094233371119319,0.12243205895900507,0.164258414673998,0.10097795715616269,0.19897262800649254,0.3066152414683195,0.20426756173579477,0.7610172829779901,0.30493429528472044,0.2670394900082072,0.2369167091909055,0.3936954463799876,0.0658796133329723,0.2781923131071378,0.2180289319532218,0.0670020580836954,0.30303203416215596,0.15844251602291418,0.1577447307329855,0.06507853898561695
75,0.0872802898161814,0.12187294872729924,0.16526626960434534,0.10643809164979041,0.20123034859876965,0.3183097630461113,0.201457492695144,0.7244166400292251,0.31482784957992005,0.25457252624032645,0.21771242947512395,0.3853807800212231,0.06477675039877578,0.2819378817563674,0.2133947964981172,0.06700589319556582,0.30850786023920196,0.15384798325722984,0.16333985649054142,0.06106060903539945
76,0.08982798123431647,0.12164487267721955,0.1586586533907314,0.10218539865513929,0.20230975251213273,0.33435593893239973,0.20218627330176556,0.7623017436705743,0.32971358762046965,0.2540507963839862,0.2456970038397106,0.42455703556164154,0.07007632670232586,0.2817936021890677,0.19773137050367168,0.07150171251015147,0.28614284065997464,0.16586610627439208,0.14483796592801332,0.06808639789569527
