Epoch, Accuracy, Loss
116,25.913934272417933,0.0005899592460107144
117,25.992200010008006,0.0005899462395848685
118,26.058503052441957,0.0005876485690542358
119,26.09704951461169,0.0005883358504225247
120,26.178051816453163,0.0005881595719162167
121,25.85779561148919,0.0005894819756551286
122,25.982817504003204,0.000589519929799791
123,26.00322445456365,0.0005889296165056852
124,25.875387810248196,0.0005894742076200441
125,25.811977707165735,0.0005895971677767207
126,26.185792383907124,0.0005884787066438425
127,25.821360213170536,0.0005890825816035878
128,26.05349904923939,0.0005886231573075439
129,26.000957015612492,0.0005884806027485584
130,26.202759082265814,0.0005887717267322471
131,26.210108711969575,0.0005887668941076238
132,25.790163380704563,0.0005889202222829307
133,26.069136559247397,0.0005886611732860747
134,25.89876588771017,0.0005895885517400219
135,26.139583541833467,0.0005875794670821154
136,26.00564826861489,0.0005894488341027787
137,26.415272843274618,0.0005866626113556159
138,26.025273343674936,0.000589149223981253
139,25.668503552842274,0.0005898591560672793
140,26.02120759107286,0.0005892891366382324
141,26.16303980684548,0.0005876493084642144
142,25.768739991993595,0.0005901464238573406
143,26.34857886309047,0.0005870227718508456
144,26.15146804943955,0.0005880635553988675
145,25.99462382405925,0.0005882649526983155
146,25.963192428943156,0.0005882978959513734
147,25.791336193955168,0.0005895504174588719
148,26.210108711969575,0.0005880056345309962
149,26.166870996797435,0.0005886054948309887
150,26.3122998398719,0.0005872992105231704
151,26.233799539631708,0.0005871697902356149
152,26.310736088871096,0.0005878975657601942
153,25.87022743194556,0.0005894218983296083
154,26.083132130704563,0.0005868183779628993
155,25.869289181345078,0.0005885871533419014
156,25.91291783426741,0.0005884759008146635
157,25.840437975380304,0.0005890311025610404
158,26.194080264211365,0.0005874566181048377
159,25.952167984387508,0.0005888267503582968
160,25.95998673939151,0.0005896389432440792
161,25.987586944555645,0.0005892165548936955
162,25.913230584467573,0.0005892598110837415
163,25.981644690752603,0.0005881644653880733
164,25.643796287029623,0.0005894421126257224
165,25.90697558046437,0.0005888966606802235
166,25.709082891313052,0.0005897301243690172
167,26.17156224979984,0.0005877593561418407
168,26.02058209067254,0.0005899154923618925
169,26.06647818254604,0.0005878868136562655
170,26.067338245596478,0.0005878963744621454
171,26.185166883506806,0.0005867778170728911
172,25.455129728783028,0.0005908108897558538
173,25.86968011909528,0.0005887995970771169
174,25.934263035428344,0.0005880998248159607
175,26.484390637510007,0.0005869887035925117
176,26.22644990992794,0.0005867655272971991
177,26.207841273018417,0.0005870174423154323
178,25.659590172137708,0.0005890403232466432
179,26.00987039631705,0.0005894756612580198
180,26.233252226781424,0.0005870701600484463
181,26.257099429543633,0.0005875224313589359
182,26.110966898518818,0.0005885648487663212
183,26.239038105484386,0.0005875414913929072
184,26.238803542834265,0.0005872700148815836
185,26.10236626801441,0.0005883055875962407
186,25.924411404123298,0.0005876664784740061
187,26.30354283426741,0.0005869485267078775
188,25.923160403322658,0.0005893379856707848
189,26.027306219975983,0.0005886445802240195
190,26.000096952562053,0.0005895799427248052
191,26.2232442203763,0.0005877427588682609
192,26.206746647317853,0.0005870518260324108
193,26.139114416533225,0.0005871756786824667
194,26.043334667734186,0.0005887592164555695
195,26.025977031625303,0.0005879612465899566
196,26.39486589271417,0.0005867127787852743
197,25.77960806144916,0.000590807421728413
198,25.884770316253004,0.0005875774216325655
199,26.01987840272218,0.0005880372527998446
200,26.51980959767814,0.0005850103084583661
